UPCMasterId,UPC,GTINNumber,UPCName,GTINName,SAPHierId,DefaultHierId,BU,PepsiBrand,SubBU,BrandSource,IsPepsiProduct,IsPepsiProductOld,IRIUPC,IRI_UPCName,IRI_Category,IRI_SubCategory,OLD_IRI_Category,OLD_IRI_SubCategory,ASIN,ASIN_Name,PlanningBrandName,PlanningBrandSAPId,BrandCategory,SAPSegmentName,ParentCompany,ParentCompanyName,ParentCompanyOld,Proc_UPCName,Proc_UPCName1,Proc_UPCName2,IsUPCFuzzy,IsUPCFuzzyOld,IsUPCFuzzyNew,ECom_Category,LineExtension,TradeMark,Manufacturer,IsUPCNew,Source,IsSaturatedFatCompliant,IsSodiumCompliant,KCal,SaturatedFatInGrams,SodiumInMg,CustomCategory,CustomProductGroup,InnovationClass,InnovationSubClass,GTINMasterId,IRICategoryId,CustomUSFLNASaltySnacksSize,CustomUSCount,CustomUSSizePerUnitOz,IsMdmFuzzy,IsSapFuzzy,CLASS_NM,SIZE_DSC,WMT_ItemID,COPA_PLNG_BRND_VAL,COPA_PLNG_BRND_NM,LastUpdatedUserId,Brd_Source,MDM_GTINNumber,MDM_GTINName,Created,NAN_Category,FiananceSubBU,FinanceBrand,FinanceSubBrand,ExcludeFlag,BrandMasterId,Hrzn_Pkg_Grp_Desc,Config_Qty,Harmonized_SubCategory,Level2_Harmonized_SubCategory,Level1_Harmonized_SubCategory
265,61300871508,,Arizona Lemon Tea-Grp,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0613008715081,ARIZONA LEMON PREPARED ICED TEA NON RETURNABLE GB 1 CT 20 OZ ,TEA/COFFEE - READY-TO-DRINK,SHELF STABLE RTD TEA,TOTAL RTD TEA,SHELF STABLE RTD TEA,,,,,,,HORNELL BREWING CO,Beverage Marketing Usa Inc,FEROLITO VULTAGGIO & SONS,ARIZONA LEMON PREPARED ICED TEA NON RETURNABLE GB 1 CT 20 OZ ,Arizona Lemon Tea-Grp,Arizona Lemon Tea-Grp,0,0,1,Other,ARIZONA,ARIZONA,ARIZONA BEVERAGES CO,False,PeapodShare,,,,,,,,,,,104297,N/A,1 CT,20.0,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,Can 23oz 24L,24,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA
266,61300871837,,Ariz Ice Tea Lemon,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,61300871837,ARIZONA LEMON TEA 42 FO,TEA/COFFEE - READY-TO-DRINK,SHELF STABLE RTD TEA,TOTAL RTD TEA,SHELF STABLE RTD TEA,,,,,,,ARIZONA BEVERAGES USA LLC (1),Beverage Marketing Usa Inc,FEROLITO VULTAGGIO & SONS,ARIZONA LEMON TEA 42 FO,Ariz Ice Tea Lemon,Ariz Ice Tea Lemon,0,0,1,Other,,,FEROLITO,False,PeapodShare,,,,,,,,,,,746437,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,Can 23oz 24L,24,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA
269,61300873224,,AriZona Iced Tea with Lemon Flavor 64 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0613008732241,ARIZONA LEMON PREPARED ICED TEA PLASTIC BOTTLE 1 CT 64 OZ ,TEA/COFFEE - READY-TO-DRINK,SHELF STABLE RTD TEA,TOTAL RTD TEA,SHELF STABLE RTD TEA,,,,,,,HORNELL BREWING CO,Beverage Marketing Usa Inc,FEROLITO VULTAGGIO & SONS,ARIZONA LEMON PREPARED ICED TEA PLASTIC BOTTLE 1 CT 64 OZ ,AriZona Iced Tea with Lemon Flavor 64 OZ BTL,AriZona Iced Tea with Lemon Flavor 64 OZ BTL,0,0,1,Other,ARIZONA,ARIZONA,ARIZONA BEVERAGES CO,False,Shoprite,,,,,,,,,,,104601,N/A,1 CT,64.0,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA,SHELF STABLE RTD TEA
272,61300871556,,Ariz Nchs N Chs Pr,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0613008715561,BLUE LUNA CAFE TORTILLA CHIP & DIP ORIGINAL&NACHO CHEES PLASTIC TRAY 6 OZ ,SALTY SNACKS,TORTILLA CHIPS,SALTY SNACKS,TORTILLA CHIPS,,,,,,,HORNELL BREWING CO,Beverage Marketing Usa Inc,FEROLITO VULTAGGIO & SONS,BLUE LUNA CAFE TORTILLA CHIP & DIP ORIGINAL&NACHO CHEES PLASTIC TRAY 6 OZ ,Ariz Nchs N Chs Pr,Ariz Nchs N Chs Pr,0,0,1,Other,BLUE LUNA CAFE,BLUE LUNA CAFE,FEROLITO VULTAGGIO & SONS,False,Shoprite,,,,,,,,,,,104307,LARGE,1 CT,6.0,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,Can 23oz 24L,24,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
273,61300873771,,AriZona Peach Green Tea with Ginseng & Honey Liquid Water Enhancer 1.9 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,61300873771,ARIZONA PCH GRN T WTR ENH 1.9 FO,DRINK MIXES,CONCENTRATES - POWDERS,CONCENTRATES CMBND,CONCENTRATES - LIQUIDS,,,,,,,ARIZONA BEVERAGES USA LLC (1),,FEROLITO VULTAGGIO & SONS,ARIZONA PCH GRN T WTR ENH 1.9 FO,AriZona Peach Green Tea with Ginseng & Honey Liquid Water Enhancer 1.9 OZ BTL,AriZona Peach Green Tea with Ginseng & Honey Liquid Water Enhancer 1.9 OZ BTL,0,0,1,Other,,,FEROLITO,False,PeapodShare,,,,,,,,,,,744208,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CONCENTRATES,Beverages Other,PAB LRB
1304,4900001063,0004900001063,Coke Diet - 24 pk 12 OZ CAN,Coke Diet - 24 pk 12 OZ CAN,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900001063,DIET COKE 24PK 24/12 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,DIET COKE 24PK 24/12 FO,Coke Diet - 24 pk 12 OZ CAN,Coke Diet - 24 pk 12 OZ CAN,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25955.0,742693,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1313,4900002284,,Coke Diet 1.5 LTR BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0049000022842,DIET COKE SODA COLA PLASTIC BOTTLE 1 CT 50.7 OZ ,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,,COCA COLA CO,DIET COKE SODA COLA PLASTIC BOTTLE 1 CT 50.7 OZ ,Coke Diet 1.5 LTR BTL,Coke Diet 1.5 LTR BTL,0,0,1,Other,COKE CLASSIC,COKE,COCA COLA,False,PeapodShare,,,,,,,,,,,57717,N/A,1 CT,50.7,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1315,4900000663,,Coke Diet,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0049000006631,DIET COKE SODA COLA NR PLASTIC BOTTLE 1 CT 67.6 OZ ,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,DIET COKE SODA COLA NR PLASTIC BOTTLE 1 CT 67.6 OZ ,Coke Diet,Coke Diet,0,0,1,Other,COKE CLASSIC,COKE,COCA COLA,False,ShiptShare,,,,,,,,,,,57607,N/A,1 CT,67.6,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1316,4900005011,0004900005011,Coke Diet,Coke Diet,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900005011,DIET COKE 2 LT,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,DIET COKE 2 LT,Coke Diet,Coke Diet,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25744.0,749045,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
3467,3800078612,,Kellogg's Crunchy Nut Cereal Golden Honey Nut Flakes 13.2 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000786121,KELLOGGS CRUNCHY NUT CORN FLAKE HONEY NUT 1 CT 13.2 OZ ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELLOGGS CRUNCHY NUT CORN FLAKE HONEY NUT 1 CT 13.2 OZ ,Kellogg's Crunchy Nut Cereal Golden Honey Nut Flakes 13.2 OZ BOX,Kellogg's Crunchy Nut Cereal Golden Honey Nut Flakes 13.2 OZ BOX,0,0,1,Other,KELLOGGS CRUNCHY NUT ROASTED,KELLOGGS CRUNCHY NUT,KELLOGG CO,False,ShiptShare,,,,,,,,,,,189588,N/A,1 CT,13.2,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
1317,4900005236,,Diet Coke,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900005236,DIET COKE 8PK 8/7.5 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,DIET COKE 8PK 8/7.5 FO,Diet Coke,Diet Coke,0,0,1,Other,,,COCA-COLA,False,ShiptShare,,,,,,,,,,,753462,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1327,3915313037,0003915313037,Colavita Pasta Penne Rigate 16 OZ PKG,Colavita Pasta Penne Rigate 16 OZ PKG,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Colavita Pasta Penne Rigate 16 OZ PKG,Colavita Pasta Penne Rigate 16 OZ PKG,Colavita Pasta Penne Rigate 16 OZ PKG,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,20025.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
1307,4900002469,0004900002469,Dt Coke 6Pk Contour,Dt Coke 6Pk Contour,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900002469,DIET COKE 6PK 6/16.9 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,DIET COKE 6PK 6/16.9 FO,Dt Coke 6Pk Contour,Dt Coke 6Pk Contour,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25609.0,752645,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1308,4900001899,0004900001899,Diet Coca Cola Gls,Diet Coca Cola Gls,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900001899,DIET COKE 6PK 6/8 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,DIET COKE 6PK 6/8 FO,Diet Coca Cola Gls,Diet Coca Cola Gls,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25938.0,752751,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1311,4900005539,0004900005539,Diet Coke,Diet Coke,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900005539,DIET COKE 1.25 LT,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Cocacola Company,COCA COLA CO,DIET COKE 1.25 LT,Diet Coke,Diet Coke,0,0,1,Other,,,COCA-COLA,False,Shoprite,,,,,,,,,,25802.0,743166,,,,True,False,,,,,RUFFLES,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
3464,3800004530,,Kel Cracklin Oat Bran,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,3800004530,KELL CRACKLIN OAT BRAN 17 OZ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,Kellogg Company,KELLOGG CO,KELL CRACKLIN OAT BRAN 17 OZ,Kel Cracklin Oat Bran,Kel Cracklin Oat Bran,0,0,1,Other,,,KELLOGG,False,Shoprite,,,,,,,,,,,740847,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
3466,3800051957,,Kellogg's Crunchy Nut Cereal Golden Honey Nut Flakes 13.2 OZ BOX,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0038000519571,KELLOGGS CRUNCHY NUT CORN FLAKE HONEY NUT 1 CT 14.1 OZ ,COLD CEREAL,RTE CEREAL,RTE CEREAL,RTE CEREAL,,,,,,,KELLOGG CO,,KELLOGG CO,KELLOGGS CRUNCHY NUT CORN FLAKE HONEY NUT 1 CT 14.1 OZ ,Kellogg's Crunchy Nut Cereal Golden Honey Nut Flakes 13.2 OZ BOX,Kellogg's Crunchy Nut Cereal Golden Honey Nut Flakes 13.2 OZ BOX,0,0,1,Other,KELLOGGS CRUNCHY NUT GOLDEN,KELLOGGS CRUNCHY NUT,KELLOGG CO,False,ShiptShare,,,,,,,,,,,189472,N/A,1 CT,14.1,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,RTE CEREAL,Quaker Core,QUAKER FOODS
1322,4900005201,,Coke Diet Lime,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4900005201,DIET COKE LIME 2 LT,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,,,,,COCA COLA CO,Coca Cola Company,COCA COLA CO,DIET COKE LIME 2 LT,Coke Diet Lime,Coke Diet Lime,0,0,1,Other,,,COCA-COLA,False,PeapodShare,,,,,,,,,,,743910,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
1323,3915321160,0003915321160,Colavita Pasta Farfalle Bow Ties 16 OZ BAG,Colavita Pasta Farfalle Bow Ties 16 OZ BAG,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Colavita Pasta Farfalle Bow Ties 16 OZ BAG,Colavita Pasta Farfalle Bow Ties 16 OZ BAG,Colavita Pasta Farfalle Bow Ties 16 OZ BAG,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,20026.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
1336,72990611945,,Country Choice Hot Cereal Multigrain Organic 18 OZ CAN,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0729906119452,COUNTRY CHOICE OATMEAL MULTI GRAIN 1 CT 18 OZ ,HOT CEREAL,HOT CEREAL,GRITS-HOT CEREAL,HOT CEREAL,,,,,,,COUNTRY CHOICE ORGANIC,,COUNTRY CHOICE ORGANIC,COUNTRY CHOICE OATMEAL MULTI GRAIN 1 CT 18 OZ ,Country Choice Hot Cereal Multigrain Organic 18 OZ CAN,Country Choice Hot Cereal Multigrain Organic 18 OZ CAN,0,0,1,Other,COUNTRY CHOICE,COUNTRY CHOICE,COUNTRY CHOICE ORGANIC,False,PeapodShare,,,,,,,,,,,268181,N/A,1 CT,18.0,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,HOT CEREAL,Quaker Core,QUAKER FOODS
1328,3915311035,0003915311035,Colavita Pasta Pennette 16 OZ PKG,Colavita Pasta Pennette 16 OZ PKG,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,Unassigned,,,,,,,UnAssigned,,UnAssigned,Colavita Pasta Pennette 16 OZ PKG,Colavita Pasta Pennette 16 OZ PKG,Colavita Pasta Pennette 16 OZ PKG,1,1,1,Other,,,UnAssigned,False,PeapodShare,,,,,,,,,,20023.0,-1,,,,True,False,,,,,TOSTITOS,NMIRIFuzzy,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,Unassigned,Unassigned,Unassigned
1330,4141916288,,Combos Snacks Pretzel Cheddar Cheese 13 OZ BAG,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0041419162881,COMBOS PRETZEL CHEDDAR CHEESE PEG BAG 13 OZ ,SALTY SNACKS,PRETZELS,SALTY SNACKS,PRETZELS,,,,,,,MARS INC,,MARS INC,COMBOS PRETZEL CHEDDAR CHEESE PEG BAG 13 OZ ,Combos Snacks Pretzel Cheddar Cheese 13 OZ BAG,Combos Snacks Pretzel Cheddar Cheese 13 OZ BAG,0,0,1,Other,COMBOS,COMBOS,MARS INC,False,PeapodShare,,,,,,,,,,,47017,X-LARGE,1 CT,13.0,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SALTY SNACKS,Savory Snacks,TOTAL MACROSNACKS
1335,71028233912,,Coombs Family Farms Maple Syrup Dark Amber Grade A 100% Pure Organic 12 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0710282339121,COOMBS FAMILY FARMS MAPLE SYRUP SHELF STABLE 12 OZ ,SYRUP,SYRUP (EX MOLASSES),PEPSICO REVIEWS CATEGORIES US,SYRUP (EX MOLASSES),,,,,,,COOMBS FAMILY FARMS,,COOMBS FAMILY FARMS,COOMBS FAMILY FARMS MAPLE SYRUP SHELF STABLE 12 OZ ,Coombs Family Farms Maple Syrup Dark Amber Grade A 100% Pure Organic 12 OZ BTL,Coombs Family Farms Maple Syrup Dark Amber Grade A 100% Pure Organic 12 OZ BTL,0,0,1,Other,COOMBS FAMILY FARMS,COOMBS FAMILY FARMS,COOMBS FAMILY FARMS,False,PeapodShare,,,,,,,,,,,263516,N/A,1 CT,,,,,,,,,ElvnDgtIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,SYRUP (EX MOLASSES),Quaker Core,QUAKER FOODS
1337,72990611942,,Country Choice Oats Rolled Old Fashioned Organic 18 OZ CAN,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,72990611942,CNTC OLD FASHIONED OATS 18 OZ,HOT CEREAL,HOT CEREAL,GRITS-HOT CEREAL,HOT CEREAL,,,,,,,NATURES PATH FOODS INC,,COUNTRY CHOICE ORGANIC,CNTC OLD FASHIONED OATS 18 OZ,Country Choice Oats Rolled Old Fashioned Organic 18 OZ CAN,Country Choice Oats Rolled Old Fashioned Organic 18 OZ CAN,0,0,1,Other,,,AMERICAN,False,PeapodShare,,,,,,,,,,,760165,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,HOT CEREAL,Quaker Core,QUAKER FOODS
1338,4300004600,,Cntry Tme Hlfhlf 8Qt,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4300004600,CNTRYT LMNADE ICD TEA 8QT 19 OZ,CONCENTRATES CMBND,CONCENTRATES - POWDERS,CONCENTRATES CMBND,CONCENTRATES - POWDERS,,,,,,,KRAFT HEINZ COMPANY,The Kraft Heinz Company,KRAFT HEINZ CO,CNTRYT LMNADE ICD TEA 8QT 19 OZ,Cntry Tme Hlfhlf 8Qt,Cntry Tme Hlfhlf 8Qt,0,0,1,Other,,,KRAFT G.F.,False,PeapodShare,,,,,,,,,,,742864,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CONCENTRATES,Beverages Other,PAB LRB
1340,4300095265,,Country Time Lemon,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4300095265,CNTRYT LEMONADE 2 LT,BOTTLED JUICES - SS,SHELF STABLE J&D,TOTAL JUICE & DRINKS,SHELF STABLE J&D,,,,,,,KRAFT HEINZ CO,Keurig Dr Pepper,KRAFT HEINZ CO,CNTRYT LEMONADE 2 LT,Country Time Lemon,Country Time Lemon,0,0,1,Other,,,KRAFT G.F.,False,Shoprite,,,,,,,,,,,742477,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,2 LITER PL 1/8 (LOOSE),1,TOTAL JUICE & DRINKS,Beverages RTD,PAB LRB
1342,4300006434,,Country Time Lemonade Starter Classic Lemonade 18.2 OZ BTL,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,0043000064341,COUNTRY TIME LEMONADE STARTER CLASSIC LEMONADE PLASTIC BOTTLE DRINK MIX 1 CT 192 OZ ,CONCENTRATES CMBND,CONCENTRATES - LIQUIDS,CONCENTRATES CMBND,CONCENTRATES - LIQUIDS,,,,,,,KRAFT HEINZ CO,The Kraft Heinz Company,KRAFT HEINZ CO,COUNTRY TIME LEMONADE STARTER CLASSIC LEMONADE PLASTIC BOTTLE DRINK MIX 1 CT 192 OZ ,Country Time Lemonade Starter Classic Lemonade 18.2 OZ BTL,Country Time Lemonade Starter Classic Lemonade 18.2 OZ BTL,0,0,1,Other,COUNTRY TIME LEMONADE STARTER,COUNTRY TIME,KRAFT HEINZ CO,False,ShiptShare,,,,,,,,,,,54250,N/A,1 CT,18.2,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CONCENTRATES,Beverages Other,PAB LRB
1344,4300095114,,Cntry Tme Pnk 8Qt Can,,,,<UnAssigned>,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,False,4300095114,CNTRYT PNK LMND DK MX 8QT 19 OZ,CONCENTRATES CMBND,CONCENTRATES - POWDERS,CONCENTRATES CMBND,CONCENTRATES - POWDERS,,,,,,,KRAFT HEINZ COMPANY,The Kraft Heinz Company,KRAFT HEINZ CO,CNTRYT PNK LMND DK MX 8QT 19 OZ,Cntry Tme Pnk 8Qt Can,Cntry Tme Pnk 8Qt Can,0,0,1,Other,,,KRAFT G.F.,False,Shoprite,,,,,,,,,,,752806,,,,,,,,,,,FirstIRIMtch,<UnAssigned>,,,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,-1,,,CONCENTRATES,Beverages Other,PAB LRB
1355,7800001325,0007800001325,CRUSH ORANGE 6PK 6/16.9 FO,CRSH ORNG 16.9OZPL6PK(4),,,Beverages,Crush,PBC,Allied,True,True,7800001325,CRUSH ORANGE 6PK 6/16.9 FO,CARBONATED BEVERAGES,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,CARBONATED SOFT DRINKS,,,Crush,,,,DR PEPPER/SNAPPLE GROUP,Keurig Dr Pepper,DR PEPPER/SNAPPLE GROUP,CRUSH ORANGE 6PK 6/16.9 FO,CRUSH ORANGE 6PK 6/16.9 FO,7UP1 LTR PET BOT SGL (15),1,0,0,Other,,,DR PEP/7UP,False,Shoprite,,,,,,,,,,21698.0,761631,,,,True,False,,,,,CRUSH,Admin0301,Allied,00078000000283,CRUSH ORANGE 6PK 6/16.9 FO,2016-02-02 02:29:46.550,,<UnAssigned>,<UnAssigned>,<UnAssigned>,False,17,16.9oz 6P,4,CARBONATED SOFT DRINKS,Beverages RTD,PAB LRB
